SITE,PIT,MQ2_PIT_CODE,BENCH,PATTERN_ID,PATTERN_NUMBER,BLOCK_NAME,BLOCK_FULL_NAME,BMF,MODEL,PCT_RESOURCE_CLASSIFICATION_1,PCT_RESOURCE_CLASSIFICATION_2,PCT_RESOURCE_CLASSIFICATION_3,PCT_RESOURCE_CLASSIFICATION_4,PCT_RESOURCE_CLASSIFICATION_5
NEWMAN,WB,WB,634,1184915,9,K0001,WB-0634-0009-K0001,1,Mining,65.26279367,0,0,0,34.73720633
NEWMAN,WB,WB,634,1184915,9,K0003,WB-0634-0009-K0003,0,Geology,27.75835869,0,0,0,72.24164131
NEWMAN,WB,WB,634,1184915,9,K0003,WB-0634-0009-K0003,1,Mining,20.84221155,0,0,0,79.15778845
NEWMAN,WB,WB,634,1184915,9,W0002,WB-0634-0009-W0002,0,Geology,96.78597471,0,0,0,3.214025294
NEWMAN,WB,WB,634,1184915,9,W0002,WB-0634-0009-W0002,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,634,1184915,9,W0004,WB-0634-0009-W0004,0,Geology,0.415711207,0,0,0,99.58428879
NEWMAN,WB,WB,634,1184915,9,W0004,WB-0634-0009-W0004,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,646,1178863,1,W0001,WB-0646-0001-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,646,1178863,1,W0001,WB-0646-0001-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,646,1181150,2,W0001,WB-0646-0002-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,646,1181150,2,W0001,WB-0646-0002-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,646,1180832,3,K0001,WB-0646-0003-K0001,0,Geology,0,0,16.63606373,0,83.36393627
NEWMAN,WB,WB,646,1180832,3,K0001,WB-0646-0003-K0001,1,Mining,0,0,21.86565889,0,78.13434111
NEWMAN,WB,WB,646,1180832,3,W0002,WB-0646-0003-W0002,0,Geology,0,2.196344563,14.83477439,0,82.96888104
NEWMAN,WB,WB,646,1180832,3,W0002,WB-0646-0003-W0002,1,Mining,0,0,11.79223602,0,88.20776398
NEWMAN,WB,WB,646,1181016,4,K0001,WB-0646-0004-K0001,0,Geology,0,97.8665852,0.485651161,0,1.647763642
NEWMAN,WB,WB,646,1181016,4,K0001,WB-0646-0004-K0001,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,646,1181016,4,W0002,WB-0646-0004-W0002,0,Geology,0,18.23265292,0.362132533,0,81.40521455
NEWMAN,WB,WB,646,1181016,4,W0002,WB-0646-0004-W0002,1,Mining,0,14.53805277,0,0,85.46194723
NEWMAN,WB,WB,646,1181117,6,K0001,WB-0646-0006-K0001,0,Geology,0,89.6132395,0,0,10.3867605
NEWMAN,WB,WB,646,1181117,6,K0001,WB-0646-0006-K0001,1,Mining,0,79.12811516,0,0,20.87188484
NEWMAN,WB,WB,646,1181117,6,W0002,WB-0646-0006-W0002,0,Geology,0,6.795984936,0.040463454,0,93.16355161
NEWMAN,WB,WB,646,1181117,6,W0002,WB-0646-0006-W0002,1,Mining,0,9.171170322,0,0,90.82882968
NEWMAN,WB,WB,646,1181280,7,K0001,WB-0646-0007-K0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,646,1181280,7,K0001,WB-0646-0007-K0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,646,1181280,7,W0002,WB-0646-0007-W0002,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,646,1181280,7,W0002,WB-0646-0007-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,646,1181182,8,K0001,WB-0646-0008-K0001,0,Geology,83.52263747,13.977709,0,0,2.499653532
NEWMAN,WB,WB,646,1181182,8,K0001,WB-0646-0008-K0001,1,Mining,72.63109955,27.36890045,0,0,0
NEWMAN,WB,WB,646,1181182,8,K0002,WB-0646-0008-K0002,0,Geology,53.21916829,16.74729088,0,0,30.03354083
NEWMAN,WB,WB,646,1181182,8,K0002,WB-0646-0008-K0002,1,Mining,23.43475133,35.86980747,0,0,40.6954412
NEWMAN,WB,WB,646,1181182,8,K0003,WB-0646-0008-K0003,0,Geology,5.720968099,0,0,0,94.2790319
NEWMAN,WB,WB,646,1181182,8,K0003,WB-0646-0008-K0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,646,1181182,8,W0004,WB-0646-0008-W0004,0,Geology,2.632738096,2.279760957,0.024377683,0,95.06312326
NEWMAN,WB,WB,646,1181182,8,W0004,WB-0646-0008-W0004,1,Mining,2.644054204,1.102413163,0,0,96.25353263
NEWMAN,WB,WB,646,1181394,9,K0001,WB-0646-0009-K0001,0,Geology,79.26310011,8.087792655,0,0,12.64910723
NEWMAN,WB,WB,646,1181394,9,K0001,WB-0646-0009-K0001,1,Mining,78.00323249,4.999843547,0,0,16.99692396
NEWMAN,WB,WB,646,1181394,9,K0002,WB-0646-0009-K0002,0,Geology,0,100,0,0,0
NEWMAN,WB,WB,646,1181394,9,K0002,WB-0646-0009-K0002,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,646,1181394,9,K0003,WB-0646-0009-K0003,0,Geology,20.38386838,17.4140352,0,0,62.20209642
NEWMAN,WB,WB,646,1181394,9,K0003,WB-0646-0009-K0003,1,Mining,10.0119736,15.40265992,0,0,74.58536648
NEWMAN,WB,WB,646,1181394,9,W0004,WB-0646-0009-W0004,0,Geology,2.752739054,23.34806653,1.496909421,0,72.402285
NEWMAN,WB,WB,646,1181394,9,W0004,WB-0646-0009-W0004,1,Mining,1.851701059,21.00818725,0.64695717,0,76.49315452
NEWMAN,WB,WB,646,1181394,9,W0005,WB-0646-0009-W0005,0,Geology,11.34676882,2.09456325,0,0,86.55866793
NEWMAN,WB,WB,646,1181394,9,W0005,WB-0646-0009-W0005,1,Mining,9.592262106,0,0,0,90.40773789
NEWMAN,WB,WB,646,1181394,9,W0006,WB-0646-0009-W0006,0,Geology,4.863858091,3.099621276,0,0,92.03652063
NEWMAN,WB,WB,646,1181394,9,W0006,WB-0646-0009-W0006,1,Mining,3.977751257,2.13907049,0,0,93.88317825
NEWMAN,WB,WB,646,1183685,10,K0001,WB-0646-0010-K0001,0,Geology,24.74828695,45.51069449,0,0,29.74101856
NEWMAN,WB,WB,646,1183685,10,K0001,WB-0646-0010-K0001,1,Mining,35.43106801,32.95113786,0,0,31.61779413
NEWMAN,WB,WB,646,1183685,10,K0003,WB-0646-0010-K0003,0,Geology,53.74476952,0,0,0,46.25523048
NEWMAN,WB,WB,646,1183685,10,K0003,WB-0646-0010-K0003,1,Mining,37.56703125,0,0,0,62.43296875
NEWMAN,WB,WB,646,1183685,10,K0004,WB-0646-0010-K0004,0,Geology,89.82617035,0.626214007,0,0,9.547615644
NEWMAN,WB,WB,646,1183685,10,K0004,WB-0646-0010-K0004,1,Mining,93.67025522,0,0,0,6.329744784
NEWMAN,WB,WB,646,1183685,10,K0007,WB-0646-0010-K0007,0,Geology,60.5151153,0.704680064,0,0,38.78020463
NEWMAN,WB,WB,646,1183685,10,K0007,WB-0646-0010-K0007,1,Mining,52.33744224,1.576349578,0,0,46.08620818
NEWMAN,WB,WB,646,1183685,10,K0008,WB-0646-0010-K0008,0,Geology,77.23362897,0,0,0,22.76637103
NEWMAN,WB,WB,646,1183685,10,K0008,WB-0646-0010-K0008,1,Mining,81.7113128,0,0,0,18.2886872
NEWMAN,WB,WB,646,1183685,10,W0002,WB-0646-0010-W0002,0,Geology,10.86935307,24.70162775,0,0,64.42901918
NEWMAN,WB,WB,646,1183685,10,W0002,WB-0646-0010-W0002,1,Mining,9.420634124,21.43395549,0,0,69.14541039
NEWMAN,WB,WB,646,1183685,10,W0005,WB-0646-0010-W0005,0,Geology,28.55095703,0,0,0,71.44904297
NEWMAN,WB,WB,646,1183685,10,W0005,WB-0646-0010-W0005,1,Mining,19.65205494,0,0,0,80.34794506
NEWMAN,WB,WB,646,1183685,10,W0006,WB-0646-0010-W0006,0,Geology,18.09177771,0,0,0,81.90822229
NEWMAN,WB,WB,646,1183685,10,W0006,WB-0646-0010-W0006,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,646,1183685,10,W0009,WB-0646-0010-W0009,0,Geology,2.14561671,0,0,0,97.85438329
NEWMAN,WB,WB,646,1183685,10,W0009,WB-0646-0010-W0009,1,Mining,2.198760318,0,0,0,97.80123968
NEWMAN,WB,WB,646,1181065,11,K0001,WB-0646-0011-K0001,0,Geology,0,18.35532196,46.32925438,0,35.31542367
NEWMAN,WB,WB,646,1181065,11,K0001,WB-0646-0011-K0001,1,Mining,0,14.52503778,50.37821845,0,35.09674377
NEWMAN,WB,WB,646,1181065,11,K0002,WB-0646-0011-K0002,0,Geology,0,10.52008848,35.64712843,0,53.83278309
NEWMAN,WB,WB,646,1181065,11,K0002,WB-0646-0011-K0002,1,Mining,0,6.945171587,30.01432335,0,63.04050506
NEWMAN,WB,WB,646,1181065,11,W0003,WB-0646-0011-W0003,0,Geology,0,6.592289245,7.792894989,0,85.61481577
NEWMAN,WB,WB,646,1181065,11,W0003,WB-0646-0011-W0003,1,Mining,0,6.240053879,4.467739216,0,89.29220691
NEWMAN,WB,WB,646,1181118,12,K0001,WB-0646-0012-K0001,0,Geology,0,0,20.21672987,0,79.78327013
NEWMAN,WB,WB,646,1181118,12,K0001,WB-0646-0012-K0001,1,Mining,0,0,17.84396929,0,82.15603071
NEWMAN,WB,WB,646,1181118,12,W0002,WB-0646-0012-W0002,0,Geology,0,0,43.51703628,0,56.48296372
NEWMAN,WB,WB,646,1181118,12,W0002,WB-0646-0012-W0002,1,Mining,0,0,45.37328224,0,54.62671776
NEWMAN,WB,WB,646,1184110,13,K0001,WB-0646-0013-K0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,646,1184110,13,K0001,WB-0646-0013-K0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,646,1184110,13,K0003,WB-0646-0013-K0003,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,646,1184110,13,K0003,WB-0646-0013-K0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,646,1184110,13,K0004,WB-0646-0013-K0004,0,Geology,100,0,0,0,0
NEWMAN,WB,WB,646,1184110,13,K0004,WB-0646-0013-K0004,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,646,1184110,13,K0005,WB-0646-0013-K0005,0,Geology,100,0,0,0,0
NEWMAN,WB,WB,646,1184110,13,K0005,WB-0646-0013-K0005,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,646,1184110,13,K0007,WB-0646-0013-K0007,0,Geology,84.12145332,14.3339449,0,0,1.544601774
NEWMAN,WB,WB,646,1184110,13,K0007,WB-0646-0013-K0007,1,Mining,77.49628803,22.50371197,0,0,0
NEWMAN,WB,WB,646,1184110,13,K0008,WB-0646-0013-K0008,0,Geology,98.7373821,0,0,0,1.262617905
NEWMAN,WB,WB,646,1184110,13,K0008,WB-0646-0013-K0008,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,646,1184110,13,K0009,WB-0646-0013-K0009,0,Geology,58.12386797,4.4809807,0,0,37.39515133
NEWMAN,WB,WB,646,1184110,13,K0009,WB-0646-0013-K0009,1,Mining,66.91874675,8.327362856,0,0,24.7538904
NEWMAN,WB,WB,646,1184110,13,W0002,WB-0646-0013-W0002,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,646,1184110,13,W0002,WB-0646-0013-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,646,1184110,13,W0006,WB-0646-0013-W0006,0,Geology,11.32247121,9.956954893,0,0,78.7205739
NEWMAN,WB,WB,646,1184110,13,W0006,WB-0646-0013-W0006,1,Mining,9.651347511,7.503878867,0,0,82.84477362
NEWMAN,WB,WB,646,1181055,999,W0001,WB-0646-0999-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,646,1181055,999,W0001,WB-0646-0999-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1179079,1,K0001,WB-0658-0001-K0001,0,Geology,0,2.80614595,30.60976433,0,66.58408972
NEWMAN,WB,WB,658,1179079,1,K0001,WB-0658-0001-K0001,1,Mining,0,0,20.96515265,0,79.03484735
NEWMAN,WB,WB,658,1179079,1,W0002,WB-0658-0001-W0002,0,Geology,0,63.98081945,12.716347,0,23.30283355
NEWMAN,WB,WB,658,1179079,1,W0002,WB-0658-0001-W0002,1,Mining,0,56.97282259,12.95250705,0,30.07467035
NEWMAN,WB,WB,658,1179209,2,K0001,WB-0658-0002-K0001,0,Geology,0,52.41886566,43.3867161,0,4.194418239
NEWMAN,WB,WB,658,1179209,2,K0001,WB-0658-0002-K0001,1,Mining,0,57.91113885,36.81344175,0,5.275419394
NEWMAN,WB,WB,658,1179209,2,W0002,WB-0658-0002-W0002,0,Geology,0,2.588499906,4.046730394,0,93.3647697
NEWMAN,WB,WB,658,1179209,2,W0002,WB-0658-0002-W0002,1,Mining,0,2.283203632,3.900246842,0,93.81654953
NEWMAN,WB,WB,658,1178823,3,W0001,WB-0658-0003-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,658,1178823,3,W0001,WB-0658-0003-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1179790,4,K0001,WB-0658-0004-K0001,0,Geology,0,90.50302106,3.307969508,0,6.189009429
NEWMAN,WB,WB,658,1179790,4,K0001,WB-0658-0004-K0001,1,Mining,0,100,0,0,0
NEWMAN,WB,WB,658,1179790,4,K0003,WB-0658-0004-K0003,0,Geology,0,47.20265716,25.83027384,0,26.96706899
NEWMAN,WB,WB,658,1179790,4,K0003,WB-0658-0004-K0003,1,Mining,0,66.96240717,0,0,33.03759283
NEWMAN,WB,WB,658,1179790,4,W0002,WB-0658-0004-W0002,0,Geology,0,27.44134352,4.048607864,0,68.51004861
NEWMAN,WB,WB,658,1179790,4,W0002,WB-0658-0004-W0002,1,Mining,0,38.103353,0,0,61.896647
NEWMAN,WB,WB,658,1179771,5,K0001,WB-0658-0005-K0001,0,Geology,0,76.72122185,0,0,23.27877815
NEWMAN,WB,WB,658,1179771,5,K0001,WB-0658-0005-K0001,1,Mining,0,50.09636119,0,0,49.90363881
NEWMAN,WB,WB,658,1179771,5,W0002,WB-0658-0005-W0002,0,Geology,0,0.7999075,0,0,99.2000925
NEWMAN,WB,WB,658,1179771,5,W0002,WB-0658-0005-W0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1180110,6,W0001,WB-0658-0006-W0001,0,Geology,0.158180139,0,0,0,99.84181986
NEWMAN,WB,WB,658,1180110,6,W0001,WB-0658-0006-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1180833,7,K0001,WB-0658-0007-K0001,0,Geology,100,0,0,0,0
NEWMAN,WB,WB,658,1180833,7,K0001,WB-0658-0007-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,658,1180833,7,K0002,WB-0658-0007-K0002,0,Geology,58.90583821,3.772659921,1.131184993,0,36.19031688
NEWMAN,WB,WB,658,1180833,7,K0002,WB-0658-0007-K0002,1,Mining,60.53469306,1.819286556,0,0,37.64602038
NEWMAN,WB,WB,658,1180833,7,K0004,WB-0658-0007-K0004,0,Geology,44.30867106,0,0,0,55.69132894
NEWMAN,WB,WB,658,1180833,7,K0004,WB-0658-0007-K0004,1,Mining,38.85277069,0,0,0,61.14722931
NEWMAN,WB,WB,658,1180833,7,W0003,WB-0658-0007-W0003,0,Geology,6.186650826,0.980791356,0.623101463,0,92.20945635
NEWMAN,WB,WB,658,1180833,7,W0003,WB-0658-0007-W0003,1,Mining,4.481778901,0.643369026,0,0,94.87485207
NEWMAN,WB,WB,658,1180358,8,K0001,WB-0658-0008-K0001,0,Geology,71.62274255,7.078923672,0.639321139,0,20.65901263
NEWMAN,WB,WB,658,1180358,8,K0001,WB-0658-0008-K0001,1,Mining,64.30745932,5.023512522,0,0,30.66902816
NEWMAN,WB,WB,658,1180358,8,K0003,WB-0658-0008-K0003,0,Geology,62.23666239,28.57912131,6.421319682,0,2.762896622
NEWMAN,WB,WB,658,1180358,8,K0003,WB-0658-0008-K0003,1,Mining,63.30647393,25.69852526,7.638387112,0,3.3566137
NEWMAN,WB,WB,658,1180358,8,K0005,WB-0658-0008-K0005,0,Geology,87.36734552,0,0,0,12.63265448
NEWMAN,WB,WB,658,1180358,8,K0005,WB-0658-0008-K0005,1,Mining,84.41940276,0,0,0,15.58059724
NEWMAN,WB,WB,658,1180358,8,W0002,WB-0658-0008-W0002,0,Geology,7.309449116,35.67569703,0.450146236,0,56.56470762
NEWMAN,WB,WB,658,1180358,8,W0002,WB-0658-0008-W0002,1,Mining,5.425803314,27.44713557,0,0,67.12706112
NEWMAN,WB,WB,658,1180358,8,W0004,WB-0658-0008-W0004,0,Geology,6.498106381,45.92155573,9.016424215,0,38.56391367
NEWMAN,WB,WB,658,1180358,8,W0004,WB-0658-0008-W0004,1,Mining,7.694831212,41.06821352,7.866872087,0,43.37008318
NEWMAN,WB,WB,658,1180523,9,K0001,WB-0658-0009-K0001,0,Geology,88.26335846,1.250368652,0,0,10.48627289
NEWMAN,WB,WB,658,1180523,9,K0001,WB-0658-0009-K0001,1,Mining,82.89499438,2.276421587,0,0,14.82858403
NEWMAN,WB,WB,658,1180523,9,K0002,WB-0658-0009-K0002,0,Geology,27.17943198,28.56355053,0,0,44.2570175
NEWMAN,WB,WB,658,1180523,9,K0002,WB-0658-0009-K0002,1,Mining,21.1847919,23.47694924,0,0,55.33825886
NEWMAN,WB,WB,658,1180523,9,W0003,WB-0658-0009-W0003,0,Geology,10.58077317,1.775890639,0,0,87.64333619
NEWMAN,WB,WB,658,1180523,9,W0003,WB-0658-0009-W0003,1,Mining,3.680284176,0,0,0,96.31971582
NEWMAN,WB,WB,658,1180523,9,W0004,WB-0658-0009-W0004,0,Geology,1.438869194,9.098245697,0,0,89.46288511
NEWMAN,WB,WB,658,1180523,9,W0004,WB-0658-0009-W0004,1,Mining,2.438003692,2.439982855,0,0,95.12201345
NEWMAN,WB,WB,658,1180523,9,W0005,WB-0658-0009-W0005,0,Geology,6.401658508,0,0,0,93.59834149
NEWMAN,WB,WB,658,1180523,9,W0005,WB-0658-0009-W0005,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1180458,10,W0001,WB-0658-0010-W0001,0,Geology,0,2.127036879,3.048510226,0,94.82445289
NEWMAN,WB,WB,658,1180458,10,W0001,WB-0658-0010-W0001,1,Mining,0,2.154672276,3.39606566,0,94.44926206
NEWMAN,WB,WB,658,1180131,11,K0001,WB-0658-0011-K0001,0,Geology,0,77.56818562,13.4406795,0,8.991134878
NEWMAN,WB,WB,658,1180131,11,K0001,WB-0658-0011-K0001,1,Mining,7.375015524,85.71011905,0,0,6.914865422
NEWMAN,WB,WB,658,1180131,11,K0003,WB-0658-0011-K0003,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,658,1180131,11,K0003,WB-0658-0011-K0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1180131,11,W0002,WB-0658-0011-W0002,0,Geology,0,21.78762367,1.756815075,0,76.45556126
NEWMAN,WB,WB,658,1180131,11,W0002,WB-0658-0011-W0002,1,Mining,0,14.35590984,0,0,85.64409016
NEWMAN,WB,WB,658,1179081,14,K0001,WB-0658-0014-K0001,0,Geology,0,2.267775023,33.41465263,0,64.31757235
NEWMAN,WB,WB,658,1179081,14,K0001,WB-0658-0014-K0001,1,Mining,0,2.470149882,39.81237775,0,57.71747236
NEWMAN,WB,WB,658,1179081,14,K0002,WB-0658-0014-K0002,0,Geology,0,0,9.099791907,0,90.90020809
NEWMAN,WB,WB,658,1179081,14,K0002,WB-0658-0014-K0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1179081,14,W0003,WB-0658-0014-W0003,0,Geology,0,0,71.54618771,0,28.45381229
NEWMAN,WB,WB,658,1179081,14,W0003,WB-0658-0014-W0003,1,Mining,0,0,72.6002032,0,27.3997968
NEWMAN,WB,WB,658,1179081,14,W0004,WB-0658-0014-W0004,0,Geology,0,0,3.404401736,0,96.59559826
NEWMAN,WB,WB,658,1179081,14,W0004,WB-0658-0014-W0004,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1179818,15,K0001,WB-0658-0015-K0001,0,Geology,0,0,9.432201907,0,90.56779809
NEWMAN,WB,WB,658,1179818,15,K0001,WB-0658-0015-K0001,1,Mining,0,26.19790037,0,0,73.80209963
NEWMAN,WB,WB,658,1179818,15,K0002,WB-0658-0015-K0002,0,Geology,0,0,51.48742049,0,48.51257951
NEWMAN,WB,WB,658,1179818,15,K0002,WB-0658-0015-K0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1179818,15,W0003,WB-0658-0015-W0003,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,658,1179818,15,W0003,WB-0658-0015-W0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1179818,15,W0004,WB-0658-0015-W0004,0,Geology,0,0,20.0002773,0,79.9997227
NEWMAN,WB,WB,658,1179818,15,W0004,WB-0658-0015-W0004,1,Mining,0,0,8.826221915,0,91.17377809
NEWMAN,WB,WB,658,1179630,16,K0001,WB-0658-0016-K0001,0,Geology,0,14.49808091,25.42611859,0,60.0758005
NEWMAN,WB,WB,658,1179630,16,K0001,WB-0658-0016-K0001,1,Mining,0,25.80183915,0,0,74.19816085
NEWMAN,WB,WB,658,1179630,16,W0002,WB-0658-0016-W0002,0,Geology,0,13.31875903,28.17262626,0,58.5086147
NEWMAN,WB,WB,658,1179630,16,W0002,WB-0658-0016-W0002,1,Mining,0,21.35038884,21.55207349,0,57.09753766
NEWMAN,WB,WB,658,1180223,17,K0001,WB-0658-0017-K0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,658,1180223,17,K0001,WB-0658-0017-K0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1180223,17,K0002,WB-0658-0017-K0002,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,658,1180223,17,K0002,WB-0658-0017-K0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1180223,17,W0003,WB-0658-0017-W0003,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,658,1180223,17,W0003,WB-0658-0017-W0003,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1180223,17,W0004,WB-0658-0017-W0004,0,Geology,0,0,12.98517864,0,87.01482136
NEWMAN,WB,WB,658,1180223,17,W0004,WB-0658-0017-W0004,1,Mining,0,0,4.968706001,0,95.031294
NEWMAN,WB,WB,658,1182961,18,K0001,WB-0658-0018-K0001,0,Geology,76.70196143,0.840931451,0,0,22.45710712
NEWMAN,WB,WB,658,1182961,18,K0001,WB-0658-0018-K0001,1,Mining,75.24583481,0,0,0,24.75416519
NEWMAN,WB,WB,658,1182961,18,K0002,WB-0658-0018-K0002,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,658,1182961,18,K0002,WB-0658-0018-K0002,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1182961,18,K0006,WB-0658-0018-K0006,0,Geology,39.34878052,14.8028688,0,0,45.84835068
NEWMAN,WB,WB,658,1182961,18,K0006,WB-0658-0018-K0006,1,Mining,51.44375206,7.042293296,0,0,41.51395465
NEWMAN,WB,WB,658,1182961,18,K0007,WB-0658-0018-K0007,0,Geology,60.33960453,0,0,0,39.66039547
NEWMAN,WB,WB,658,1182961,18,K0007,WB-0658-0018-K0007,1,Mining,56.73559827,0,0,0,43.26440173
NEWMAN,WB,WB,658,1182961,18,K0008,WB-0658-0018-K0008,0,Geology,36.0664197,30.71389061,0,0,33.2196897
NEWMAN,WB,WB,658,1182961,18,K0008,WB-0658-0018-K0008,1,Mining,39.83199549,24.93367942,0,0,35.23432509
NEWMAN,WB,WB,658,1182961,18,K0009,WB-0658-0018-K0009,0,Geology,95.75152459,0,0,0,4.248475412
NEWMAN,WB,WB,658,1182961,18,K0009,WB-0658-0018-K0009,1,Mining,93.84754323,0,0,0,6.15245677
NEWMAN,WB,WB,658,1182961,18,K0010,WB-0658-0018-K0010,0,Geology,75.39410427,0.880700428,0,0,23.7251953
NEWMAN,WB,WB,658,1182961,18,K0010,WB-0658-0018-K0010,1,Mining,78.52275274,2.082176771,0,0,19.39507049
NEWMAN,WB,WB,658,1182961,18,K0011,WB-0658-0018-K0011,0,Geology,95.02090639,1.222500888,0,0,3.756592724
NEWMAN,WB,WB,658,1182961,18,K0011,WB-0658-0018-K0011,1,Mining,96.21139214,1.960998487,0,0,1.827609372
NEWMAN,WB,WB,658,1182961,18,W0003,WB-0658-0018-W0003,0,Geology,0.950230287,3.208615359,0.107972691,0,95.73318166
NEWMAN,WB,WB,658,1182961,18,W0003,WB-0658-0018-W0003,1,Mining,0.823659418,2.992287634,0,0,96.18405295
NEWMAN,WB,WB,658,1182961,18,W0004,WB-0658-0018-W0004,0,Geology,17.18326808,0,0,0,82.81673192
NEWMAN,WB,WB,658,1182961,18,W0004,WB-0658-0018-W0004,1,Mining,3.287004752,0,0,0,96.71299525
NEWMAN,WB,WB,658,1182961,18,W0005,WB-0658-0018-W0005,0,Geology,35.55927586,14.76595658,0,0,49.67476756
NEWMAN,WB,WB,658,1182961,18,W0005,WB-0658-0018-W0005,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1183059,20,K0001,WB-0658-0020-K0001,0,Geology,98.72411438,0,0,0,1.27588562
NEWMAN,WB,WB,658,1183059,20,K0001,WB-0658-0020-K0001,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,658,1183059,20,K0003,WB-0658-0020-K0003,0,Geology,46.09779658,45.69140898,0,0,8.210794438
NEWMAN,WB,WB,658,1183059,20,K0003,WB-0658-0020-K0003,1,Mining,54.9206677,41.07384613,0,0,4.005486174
NEWMAN,WB,WB,658,1183059,20,K0005,WB-0658-0020-K0005,0,Geology,0,4.716839701,18.64090006,0,76.64226024
NEWMAN,WB,WB,658,1183059,20,K0005,WB-0658-0020-K0005,1,Mining,0,0,11.70497534,0,88.29502466
NEWMAN,WB,WB,658,1183059,20,W0002,WB-0658-0020-W0002,0,Geology,70.62244703,0,0,0,29.37755297
NEWMAN,WB,WB,658,1183059,20,W0002,WB-0658-0020-W0002,1,Mining,100,0,0,0,0
NEWMAN,WB,WB,658,1183059,20,W0004,WB-0658-0020-W0004,0,Geology,4.785612061,12.211032,0.019644363,0,82.98371158
NEWMAN,WB,WB,658,1183059,20,W0004,WB-0658-0020-W0004,1,Mining,4.499748592,10.59947524,0,0,84.90077617
NEWMAN,WB,WB,658,1183613,21,W0001,WB-0658-0021-W0001,0,Geology,0.608327414,0.825676045,0,0,98.56599654
NEWMAN,WB,WB,658,1183613,21,W0001,WB-0658-0021-W0001,1,Mining,0.22496938,0.666785721,0,0,99.1082449
NEWMAN,WB,WB,658,1183352,22,W0001,WB-0658-0022-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,658,1183352,22,W0001,WB-0658-0022-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1183420,996,W0001,WB-0658-0996-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,658,1183420,996,W0001,WB-0658-0996-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1183407,997,W0001,WB-0658-0997-W0001,0,Geology,0,0,0,0,100
NEWMAN,WB,WB,658,1183407,997,W0001,WB-0658-0997-W0001,1,Mining,0,0,0,0,100
NEWMAN,WB,WB,658,1180931,998,K0001,WB-0658-0998-K0001,0,Geology,0,0,41.34212356,0,58.65787644
NEWMAN,WB,WB,658,1180465,999,W0001,WB-0658-0999-W0001,0,Geology,0,0,0,0,100
